Phrase,sentiment_values
"'m sure if you 're a Hartley fan , you might enjoy yourself",0.625
'm the guy who liked There 's Something About Mary and both American Pie movies,0.56944
're a WWF fan,0.47222
're almost dozing,0.43056
're an absolute raving Star Wars junkie,0.44444
're being streamed,0.48611
're definitely,0.5
're each,0.5
're each interesting .,0.55556
're engulfed by it,0.56944
're far better served by the source material,0.38889
're forced to follow .,0.5
're going to feel like you were n't invited to the party,0.18056
're in All of Me territory again,0.52778
're in a mind set for goofy comedy,0.72222
're likely to see all year,0.59722
"'re meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G . I . Jane",0.43056
're never,0.5
're never sure if Ohlinger 's on the level or merely,0.5
're not deeply touched by this movie,0.58333
're not into the Pokemon franchise,0.44444
"'re not into the Pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",0.27778
're not merely watching history,0.63889
're not totally weirded - out by the notion of cinema as community-therapy spectacle,0.47222
're often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject,0.31944
're old enough to have developed some taste,0.51389
're out there !,0.5
"'re over 25 , have an IQ over 90 ,",0.36111
're ready to hate one character,0.5
"'re ready to hate one character , or really sympathize with another character",0.63889
're sandwiched in between the most impossibly dry account of Kahlo 's life imaginable .,0.33333
're seeing something purer than the real thing,0.55556
're the kind of person who has seen every Wim Wenders film of the '70s,0.56944
're too Buff \ \/ Fred thinks he 's tough \ \/ And Velma,0.5
're too Buff \/ Fred thinks he 's tough \/,0.44444
"'re touched by the film 's conviction that all life centered on that place , that time and that sport",0.65278
're treading water at best in this forgettable effort,0.33333
're up for that sort of thing,0.5
"'re watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",0.041667
're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships,0.23611
's ) a clever thriller with enough unexpected twists to keep our interest .,0.76389
's ) better at fingering problems than finding solutions .,0.27778
"'s ) quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin",0.72222
's - sake communal spirit goes to the essence of Broadway .,0.75
's 1993 classic,0.55556
's Baby,0.5
"'s Black Hawk Down with more heart . At its worst , it 's Rambo - meets-John Ford .",0.48611
's Braveheart as well as the recent Pearl Harbor,0.52778
's Dong Jie 's face,0.5
's Family,0.5
's How to Kill Your Neighbor 's Dog is slight but unendurable,0.38889
's Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers,0.77778
's Lovely and Amazing,0.81944
"'s Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",0.72222
's Pauly Shore as the rocket scientist ?,0.47222
's Rambo - meets-John Ford .,0.51389
's Splash without the jokes .,0.38889
's Super Spy !,0.52778
's The Days Of Our Lives,0.52778
's The Thing,0.5
's `` Waking up in Reno,0.5
's a Frankenstein-monster of a film that does n't know what it wants to be,0.23611
's a barely tolerable slog over well-trod ground .,0.22222
's a bargain-basement European pickup,0.15278
"'s a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness",0.16667
's a bit of thematic meat on the bones of Queen of the Damned,0.625
"'s a bit of thematic meat on the bones of Queen of the Damned ,",0.52778
"'s a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds",0.72222
's a brazenly misguided project,0.25
"'s a brilliant , honest performance by nicholson",0.875
"'s a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .",0.48611
's a certain style and wit to the dialogue,0.75
's a charming and often affecting journey,0.80556
"'s a cipher , played by an actress who smiles and frowns but",0.44444
"'s a cookie-cutter movie , a cut-and-paste job .",0.29167
"'s a cool event for the whole family . Maybe not a classic , but a movie the kids will want to see over and over again .",0.66667
's a delightfully quirky movie to be made from curling,0.73611
"'s a dull girl , that 's all .",0.26389
"'s a fairly impressive debut from the director , Charles Stone III",0.72222
"'s a familiar story , but one that is presented with great sympathy and intelligence .",0.81944
's a far more thoughtful film than any slice of Hugh Grant whimsy,0.56944
's a feature-length adaptation of one of those '' Can This Marriage Be Saved ? '' columns from Ladies Home Journal,0.43056
's a feature-length adaptation of one of those '' Can This Marriage Be Saved ? '' columns from Ladies Home Journal ...,0.5
's a feature-length adaptation of one of those ``,0.44444
's a feature-length adaptation of one of those `` Can This Marriage Be Saved,0.48611
"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni .",0.65278
's a fun adventure movie for kids ( of all ages ) that like adventure,0.81944
's a fun one .,0.72222
's a funny little movie with clever dialogue and likeable characters .,0.80556
's a funny no-brainer,0.69444
"'s a glorified sitcom , and a long , unfunny one at that",0.44444
's a great deal of sizzle and very little steak,0.34722
"'s a humble effort , but",0.38889
's a little weak,0.26389
's a long time before the fat lady sings,0.23611
's a lot of good material,0.63889
's a lot of tooth in Roger Dodger,0.625
's a love story as sanguine as its title,0.61111
's a love story as sanguine as its title .,0.59722
's a lyrical endeavour,0.58333
"'s a movie that ends with Truckzilla , for cryin ' out loud . If that does n't clue you in that something 's horribly wrong , nothing will",0
's a pale imitation .,0.29167
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame",0.069444
's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,0.80556
"'s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title",0.30556
's a pleasure to have a film like The Hours as an alternative .,0.72222
's a pretty listless collection of kid-movie clich̩s .,0.16667
's a pretty mediocre family film .,0.22222
"'s a quirky , off-beat project ...",0.66667
"'s a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",0.16667
's a reason the studio did n't offer an advance screening . '' The Adventures of Pluto Nash '' is a big time stinker,0.055556
's a ripper of a yarn and I for one enjoyed the thrill of the chill .,0.70833
's a self-congratulatory 3D IMAX rah-rah .,0.51389
's a sharp movie about otherwise dull subjects,0.72222
's a sharp movie about otherwise dull subjects .,0.72222
's a sheer unbridled delight in the way,0.77778
's a sit down and ponder affair,0.61111
"'s a smart , funny look at an arcane area of popular culture",0.75
's a solid woman - finding-herself story,0.68056
's a solid woman - finding-herself story somewhere in here,0.5
's a sometimes interesting remake that does n't compare to the brilliant original,0.33333
"'s a square , sentimental drama that satisfies , as comfort food often can .",0.75
"'s a strange film , one that was hard for me to warm up to",0.45833
"'s a talking head documentary , but a great one",0.73611
's a teenage boy out there somewhere who 's dying for this kind of entertainment,0.47222
's a terrible movie in every regard,0
"'s a terrible movie in every regard , and",0.097222
's a trifle .,0.38889
's a visual delight and a decent popcorn adventure,0.73611
"'s a visual delight and a decent popcorn adventure ,",0.77778
's a werewolf itself by avoiding eye contact and walking slowly away,0.48611
's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .,0.73611
's a work of enthralling drama,0.625
's a worse sign when you begin to envy her condition .,0.41667
's ability to pull together easily accessible stories that resonate with profundity is undeniable .,0.77778
's about a very human one,0.66667
's about as overbearing and over-the-top as the family,0.38889
"'s about following your dreams ,",0.63889
"'s about following your dreams , no matter what your parents think . Socrates motions for hemlock",0.55556
's absolutely,0.58333
's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan,0.81944
's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .,0.76389
's absolutely spooky,0.66667
's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,0.55556
's actually,0.51389
's actually pretty funny,0.72222
's alarmingly current,0.61111
's alarmingly current .,0.52778
's all a rather shapeless good time,0.61111
's all about the image .,0.44444
's all bluster -- in the end it 's as sweet as Greenfingers,0.63889
"'s all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper",0.58333
's all surprisingly predictable,0.34722
's all wet,0.5
's almost funny .,0.55556
's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia,0.875
"'s almost worth seeing ,",0.45833
's also a lot of redundancy and unsuccessful crudeness accompanying it,0.18056
's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at,0.20833
"'s also generic , untidy , condescending and mild of impact rather than stunning",0.30556
's also heavy-handed and,0.45833
's also nice to see a movie with its heart,0.77778
's also not,0.5
's also rarely coherent,0.43056
's also stupider,0.25
's also the year 's sweetest movie .,0.88889
"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0.13889
"'s alternately melancholic , hopeful and strangely funny",0.59722
's always,0.5
's always these rehashes to feed to the younger generations,0.63889
"'s an earnest debut full of heartfelt performances , but",0.63889
's an epic here,0.79167
"'s an exhilarating place to visit , this laboratory of laughter",0.72222
's an experience in understanding a unique culture that is presented with universal appeal .,0.70833
's an intriguing look at two performers who put themselves out there because they love what they do,0.77778
's an intriguing look at two performers who put themselves out there because they love what they do .,0.75
's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,0.75
's an often-cute film,0.63889
's an often-cute film but either needs more substance to fill the time or some judicious editing,0.36111
's an opera movie for the buffs .,0.61111
"'s an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",0.88889
"'s another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .",0.055556
"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism",0.125
's apparently,0.5
's apparently just what ( Aniston ) has always needed to grow into a movie career,0.75
"'s apparently nothing left to work with , sort of like Michael Jackson 's nose",0.15278
's appealingly manic and energetic .,0.77778
's as lumpy,0.48611
's as lumpy as two-day old porridge,0.20833
's as raw and action-packed an experience as a ringside seat at a tough-man contest .,0.66667
's awfully entertaining to watch .,0.83333
"'s back-stabbing , inter-racial desire and , most importantly , singing and dancing .",0.76389
's based upon,0.52778
's become almost redundant to say so,0.58333
"'s become one of the movies ' creepiest conventions , in which the developmentally disabled",0.70833
's been 20 years since 48 Hrs,0.5
's been hyped to be because it plays everything too safe,0.23611
's been in a while,0.5
's being,0.5
's being conned right up to the finale,0.38889
's block ever .,0.55556
's both degrading and strangely liberating,0.58333
's both sitcomishly predictable and cloying in its attempts to be poignant,0.40278
's bright,0.63889
's bright side .,0.61111
's certainly an honest attempt to get at something,0.66667
's clear that Washington most certainly has a new career ahead of him,0.86111
"'s clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination",0.22222
"'s clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .",0.25
's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story,0.44444
's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story .,0.47222
"'s coherent , well shot",0.66667
"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought",0.59722
's cut open a vein,0.52778
"'s cuteness , Amy 's career success ( she 's a best-selling writer of self-help books who ca n't help herself ) , and Amy 's neuroses when it comes to men .",0.55556
"'s dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0.18056
's dark but,0.41667
's defiantly and delightfully against the grain,0.81944
"'s definitely an improvement on the first Blade , since it does n't take itself so deadly seriously .",0.5
's definitely worth taking a look,0.625
's difficult for a longtime admirer of his work to not be swept up in Invincible and overlook its drawbacks .,0.54167
's difficult not to cuss him out severely for bungling the big stuff,0.23611
"'s difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny .",0.31944
's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .,0.26389
"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting",0.26389
"'s difficult to imagine the process that produced such a script , but here 's guessing that spray cheese and underarm noises played a crucial role .",0.15278
's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script,0.25
's done,0.47222
"'s dull , spiritless , silly and monotonous : an ultra-loud blast of pointless mayhem , going nowhere fast",0.083333
's dumb,0.33333
's dying fall .,0.56944
's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs,0.73611
's education,0.58333
's emotionally engrossing,0.73611
"'s emotionally engrossing , too ,",0.625
's endearing to hear Madame D . refer to her husband as ` Jackie ',0.55556
's endgame,0.61111
's enough cool fun here to warm the hearts of animation enthusiasts of all ages,0.81944
"'s enough science to make it count as educational , and enough beauty to make it unforgettable",0.83333
"'s enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins",0.70833
's even less plausible than the rest of the picture,0.13889
's even more remarkable,0.68056
"'s every bit as enlightening , insightful and entertaining as Grant 's two best films",0.84722
's exactly,0.5
's exactly the kind of movie Toback 's detractors always accuse him of making .,0.29167
's exactly what these two people need to find each other,0.625
's exciting on the field and a story you,0.66667
"'s extreme , all right .",0.52778
"'s extreme , all right . Extremely dumb . Extremely confusing . Extremely boring .",0.027778
"'s face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots .",0.56944
's fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark,0.81944
's fancy,0.5
's film ' in the worst sense of the expression,0.26389
's filmed Tosca that you want,0.5
's fitfully funny but,0.65278
's for sure,0.52778
's foremost,0.51389
"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability",0.26389
's fun,0.68056
"'s fun , wispy",0.73611
's fun lite,0.625
's funny and human and really pretty damned wonderful,0.56944
"'s funny and human and really pretty damned wonderful , all at once",0.76389
"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",0.27778
"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks . It 's laughing at us .",0.30556
's going,0.5
's going on here,0.59722
's going to take to get there,0.47222
's good to see Michael Caine whipping out the dirty words and punching people in the stomach again .,0.83333
's got it,0.5
"'s got the brawn , but not the brains",0.30556
's got to be a more graceful way of portraying the devastation of this disease,0.36111
's guilty fun to be had here . Chomp chomp,0.68056
"'s happiest surprise , a movie that deals with a real subject in an always surprising way",0.81944
's hard not to be a sucker for its charms,0.75
's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom,0.40278
's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .,0.34722
"'s hard to fairly judge a film like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile",0.54167
's hard to imagine Alan Arkin being better than he is in this performance,0.73611
's hard to know what to praise first,0.76389
's hard to pity the ` plain ' girl who becomes a ravishing waif after applying a smear of lip-gloss .,0.27778
's hard to resist,0.75
"'s hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences",0.45833
"'s hard to say who might enjoy this , are there Tolstoy groupies out there ? It 's dark and tragic , and lets the business of the greedy talent agents get in the way of saying something meaningful about facing death",0.34722
's hard to shake the feeling that it was intended to be a different kind of film,0.33333
's hard to shake the feeling that it was intended to be a different kind of film .,0.30556
's hard to understand why anyone in his right mind would even think to make the attraction a movie .,0.083333
's harder still to believe that anyone in his right mind would want to see the it .,0.055556
's harmless,0.47222
's ho-hum all the way through,0.36111
's impossible to shake .,0.36111
's incredible the number of stories the Holocaust has generated,0.625
's inoffensive and actually rather sweet,0.66667
's intense and thrilling at times,0.81944
's interesting to anyone else,0.43056
's just a movie that happens to have Jackie Chan in it . And that makes all the difference,0.72222
's just a movie that happens to have Jackie Chan in it . And that makes all the difference .,0.54167
's just a sad aristocrat in tattered finery,0.41667
's just a silly black genre spoof,0.38889
's just a weird fizzle,0.43056
's just because this past year has seen the release of some of the worst film comedies in decades,0.29167
's just brilliant in this,0.68056
's just brilliant in this .,0.90278
's just not much lurking below its abstract surface,0.30556
's just tediously bad,0.19444
's just tired .,0.40278
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain",0.36111
's just too boring and obvious,0.19444
's kind of,0.63889
"'s kind of insulting ,",0.36111
's kind of sad,0.29167
's kind of sad that so many people put so much time and energy into this turkey .,0.11111
's kinda dumb .,0.30556
"'s kinda dumb . And second , what 's with all the shooting ?",0.16667
's leaden and predictable,0.30556
's left of his passe ' chopsocky glory,0.22222
's less of a problem,0.5
's life,0.5
's like watching a nightmare made flesh,0.55556
's made at least one damn fine horror movie,0.75
"'s mighty tedious for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes .",0.30556
's mildly sentimental,0.65278
's missing from this material,0.44444
's moist,0.5
's more comedy,0.51389
's more determined to become the next Texas Chainsaw Massacre .,0.5
's more enjoyable than I expected,0.76389
"'s more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs .",0.76389
's more of the ` laughing at ' variety than the ` laughing with,0.36111
's most improbable feat ? It did n't go straight to video,0.23611
's most memorable about Circuit,0.66667
"'s most thoughtful films about art , ethics , and the cost of moral compromise .",0.81944
's mostly a pleasure to watch .,0.90278
"'s much , much better",0.66667
"'s muy loco , but no more ridiculous",0.375
"'s muy loco , but no more ridiculous than most of the rest of `` Dragonfly .",0.31944
's neither as funny nor as charming as it thinks it is,0.33333
"'s neither too erotic nor very thrilling , either",0.40278
's never as solid,0.38889
's never laugh-out-loud funny,0.48611
's next : `` My Mother the Car ?,0.5
's no accident that The Accidental Spy is a solid action pic that returns the martial arts master to top form .,0.70833
's no denying that Burns is a filmmaker with a bright future ahead of him,0.98611
's no denying that Burns is a filmmaker with a bright future ahead of him .,0.625
"'s no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan",0.72222
's no denying the fun of watching De Niro and Crystal having fun,0.80556
's no discernible feeling beneath the chest hair,0.33333
's no disguising this as one of the worst films of the summer .,0.013889
's no doubting,0.5
's no energy,0.36111
's no glance,0.5
"'s no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",0.27778
's no other reason why anyone should bother remembering it,0.27778
's no rooting interest,0.33333
"'s no saving the movie . Sorry , Charlie",0.15278
's no sense of actual passion being washed away in love 's dissolution,0.25
's no sense of actual passion being washed away in love 's dissolution .,0.27778
's no way to sort out the mess in our heads and deconstruct where it all went wrong,0.19444
's no working girl,0.44444
's not,0.40278
's not a particularly good film,0.16667
"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination",0.20833
's not always a bad thing,0.61111
's not an easy movie to watch and,0.38889
's not as single-minded as John Carpenter 's original,0.33333
's not completely wreaked,0.43056
's not enough here,0.34722
"'s not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd .",0.22222
's not enough to the story to fill two hours,0.22222
's not exactly,0.48611
's not going to be everyone 's bag of popcorn,0.38889
's not merely about kicking undead \*\*\*,0.55556
's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .,0.25
's not nearly as fresh or enjoyable as its predecessor,0.23611
's not nearly as good as any of its influences,0.38889
's not nearly enough,0.30556
"'s not only dull because we 've seen ( Eddie ) Murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .",0.41667
's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow,0.069444
"'s not that , it 's the tension that keeps you in your seat",0.66667
"'s not that , it 's the tension that keeps you in your seat .",0.79167
's not that Waiting For Happiness is a bad film,0.58333
"'s not that Waiting For Happiness is a bad film ,",0.5
"'s not that Waiting For Happiness is a bad film , because it is n't",0.58333
's not the ultimate Depression-era gangster movie,0.33333
"'s not thirsty , consuming passion which drives this movie",0.72222
"'s not to like about a movie with a ` children 's ' song that includes the line ` My stepdad 's not mean , he 's just adjusting '",0.68056
's not too,0.48611
's not too much of anything .,0.38889
's not very interesting .,0.27778
's not wallowing in hormonal melodrama,0.38889
's nothing here,0.45833
's nothing here that they could n't have done in half an hour,0.25
's nothing here to match that movie 's intermittent moments of inspiration .,0.25
's nothing like love to give a movie a B-12 shot,0.59722
's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .,0.83333
's nothing remotely triumphant about this motion picture,0.41667
's nothing wrong with that if the film is well-crafted and this one is,0.66667
's obviously,0.59722
"'s occasionally gesturing , sometimes all at once",0.5
"'s often overwritten ,",0.38889
's on Saturday morning TV especially the pseudo-educational stuff we all ca n't stand,0.36111
's one for you,0.65278
's one of the saddest films I have ever seen that still manages to be uplifting but not overly sentimental .,0.81944
's one of the saddest films i have ever seen that still manages to be uplifting but not overly sentimental,0.70833
's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .,0.48611
's only a matter of time,0.5
's only in fairy tales that princesses that are married for political reason live happily ever after .,0.45833
's only one way,0.5
's part of what makes Dover Kosashvili 's outstanding feature debut so potent,0.84722
's perfect . It 's also the year 's sweetest movie .,0.90278
"'s played in the most straight-faced fashion , with little humor to lighten things up",0.66667
's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes,0.44444
's plenty to impress about E . T,0.68056
's plenty to impress about E.T.,0.70833
