Phrase,sentiment_values
's 86 minutes too long,0.20833
's Barbershop,0.625
's Eleven,0.5
's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs,0.30556
's Firestorm that my fingernails instinctively crawled towards my long-suffering eyeballs .,0.027778
's In the Mood for Love -- very much a Hong Kong movie despite its mainland setting,0.58333
's Jim Brown : All American at long last gives its subject a movie worthy of his talents,0.77778
's Pauly Shore awful .,0.11111
's Quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .,0.73611
's Reign of Fire,0.44444
's Revenge : Ultimate Edition,0.65278
's Robert Duvall,0.5
's Something About Mary and both American Pie movies,0.625
's Something About Mary co-writer Ed Decter .,0.5
's Super Spy,0.5
's TV sitcom material at best,0.66667
's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,0.375
's The Pianist,0.5
's Tommy 's job to clean the peep booths surrounding her,0.44444
's `,0.63889
's a 100-year old mystery that is constantly being interrupted by Elizabeth Hurley in a bathing suit .,0.33333
"'s a British flick gleefully unconcerned with plausibility , yet just as determined to entertain you .",0.69444
's a Count for our times,0.55556
's a bad sign when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over,0.083333
's a beautiful madness,0.63889
's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel ...,0.72222
's a casual intelligence that permeates the script,0.58333
"'s a choppy , surface-effect feeling to the whole enterprise .",0.43056
"'s a cipher , played by an actress who smiles and frowns",0.5
"'s a cipher , played by an actress who smiles and frowns but does n't reveal an inner life",0.27778
's a comedy full of gentle humor that chides the absurdity of its protagonist 's plight,0.68056
's a coming-of-age story we 've all seen bits of in other films,0.44444
's a compelling story,0.80556
"'s a compelling story ,",0.68056
's a conundrum not worth,0.40278
's a crusty treatment of a clever gimmick,0.45833
"'s a dark , gritty story",0.625
"'s a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story",0.375
's a dish that 's best served cold,0.40278
's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion,0.40278
's a documentary that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good .,0.38889
"'s a drawling , slobbering , lovable run-on sentence of a film , a Southern Gothic with the emotional arc of its raw blues soundtrack",0.48611
"'s a familiar story , but one that is presented with great sympathy and intelligence",0.69444
's a fanboy ` what if ?,0.47222
's a fanboy ` what if ? ' brought to life on the big screen,0.33333
's a far more thoughtful film than any slice of Hugh Grant whimsy .,0.80556
's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? '',0.48611
"'s a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary",0.25
's a feel-good movie about which you can actually feel good .,0.83333
"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt",0.22222
"'s a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .",0.70833
's a good film --,0.83333
's a grab bag of genres that do n't add up to a whole lot of sense .,0.23611
's a great American adventure and a wonderful film to bring to IMAX,0.91667
's a great American adventure and a wonderful film to bring to IMAX .,0.91667
's a great deal of corny dialogue and preposterous moments,0.055556
"'s a heavy stench of ` been there , done that ' hanging over the film",0.25
"'s a humorless , disjointed mess",0.097222
's a liability .,0.41667
's a lot less sensational than it wants to be,0.30556
's a lot of tooth in Roger Dodger .,0.5
's a lousy one at that .,0.25
"'s a lovely , sad dance highlighted by Kwan 's unique directing style .",0.65278
's a metaphor here,0.5
's a movie about it,0.61111
"'s a movie that ends with Truckzilla ,",0.45833
"'s a movie that ends with Truckzilla , for cryin ' out loud . If that does n't clue you in that something 's horribly wrong , nothing will .",0.055556
's a nice departure from standard moviegoing fare .,0.75
"'s a pedestrian , flat drama that screams out ` amateur ' in almost every frame .",0.11111
"'s a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .",0.33333
's a piece of dreck disguised as comedy .,0.30556
's a pity that ( Nelson 's ) achievement does n't match his ambition,0.25
"'s a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn",0.77778
's a pretty big problem .,0.40278
's a pretty good execution of a story that 's a lot richer than the ones Hollywood action screenwriters usually come up with on their own .,0.72222
's a road-trip drama with too many wrong turns,0.27778
's a sadistic bike flick that would have made Vittorio De Sica proud .,0.55556
's a scathing portrayal,0.58333
's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow,0.23611
's a shame that the storyline and its underlying themes ... finally seem so impersonal or even shallow .,0.30556
's a sheer unbridled delight in the way the story unfurls,0.68056
's a sheer unbridled delight in the way the story unfurls ...,0.76389
's a sly wink to The Others,0.55556
"'s a smartly directed , grown-up film of ideas .",0.875
's a sometimes interesting remake that does n't compare to the brilliant original .,0.5
"'s a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout",0.55556
"'s a square , sentimental drama that satisfies , as comfort food often can",0.73611
"'s a stale , overused cocktail using the same olives since 1962 as garnish .",0.27778
"'s a terrible movie in every regard , and utterly painful to watch .",0.16667
"'s a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score",0.98611
"'s a tribute to the actress , and to her inventive director",0.66667
"'s a tribute to the actress , and to her inventive director ,",0.75
"'s a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one",0.95833
's a trifle of a movie,0.36111
's a vastness implied in Metropolis that is just breathtaking .,0.79167
"'s a very entertaining , thought-provoking film with a simple message",0.69444
"'s a visual delight and a decent popcorn adventure , as long as you do n't try to look too deep into the story",0.59722
's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale,0.16667
"'s a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",0.86111
"'s a worthy companion to the many fine , focused films emerging from that most surprising of nations",0.72222
's ability to pull together easily accessible stories,0.63889
"'s about as convincing as any other Arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic",0.33333
's about as exciting,0.56944
's about as exciting as a sunburn,0.22222
's about issues most adults have to face in marriage,0.375
"'s about teenagers ,",0.625
's about time .,0.44444
"'s actually pretty funny , but in all the wrong places .",0.27778
's all a rather shapeless good time ...,0.54167
's all about the image . '',0.5
's all arty and jazzy,0.55556
's all bluster and clich̩,0.33333
"'s all entertaining enough ,",0.56944
's all gratuitous,0.5
"'s all gratuitous before long , as if Schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .",0.26389
's all too rare in Hollywood 's hastier productions,0.5
's all true,0.5
's almost as if it 's an elaborate dare more than a full-blooded film,0.5
's almost funny,0.45833
's almost worth seeing,0.52778
's already a joke in the United States .,0.31944
's already been too many of these films ...,0.27778
's also,0.5
"'s also , clearly",0.54167
"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",0.88889
"'s also built on a faulty premise , one it follows into melodrama and silliness .",0.11111
's also clear from the start that The Transporter is running purely on adrenaline,0.58333
"'s also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",0.47222
's also extremely effective,0.77778
"'s also nice to see a movie with its heart so thoroughly ,",0.77778
"'s also nice to see a movie with its heart so thoroughly , unabashedly",0.75
"'s also one of the smarter , savvier spoofs to come along in some time",0.88889
"'s also one that , next to his best work , feels clumsy and convoluted",0.29167
's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year,0.80556
's also simple-minded and contrived,0.38889
's also so jarring that it 's hard to get back into the boys ' story,0.36111
's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,0.15278
"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .",0.72222
's among the most breathtakingly designed films I 've ever seen,0.98611
"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters",0.69444
's an audience for it,0.55556
's an awfully derivative story,0.27778
's an awfully derivative story .,0.40278
's an effort to watch this movie,0.44444
's an enjoyable trifle,0.58333
's an entertaining and informative documentary .,0.72222
's an eye-opener,0.58333
"'s an observant , unfussily poetic meditation about identity and alienation",0.40278
"'s an observant , unfussily poetic meditation about identity and alienation .",0.76389
's an old story,0.59722
's an unhappy situation all around .,0.34722
"'s an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes",0.72222
's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .,0.875
"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",0.31944
's approached with imagination and flair,0.83333
's as close as we 'll ever come to looking through a photographer 's viewfinder as he works,0.79167
's as entertaining as it is instructive,0.84722
's as good as you remember .,0.70833
's as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet ?,0.27778
"'s as if you 're watching a movie that was made in 1978 but not released then because it was so weak , and it has been unearthed and released now , when it has become even weaker",0.16667
"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this ''",0.22222
's as raw,0.5
"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right",0.81944
"'s at stake , just a twisty double-cross you can smell a mile away",0.36111
's attracting audiences to Unfaithful,0.72222
's awfully entertaining to watch,0.83333
"'s back in form , with an astoundingly rich film",0.79167
"'s back-stabbing , inter-racial desire and , most importantly",0.23611
"'s barely shocking , barely interesting and most of all , barely anything",0.13889
's basically,0.51389
's because relatively nothing happens,0.375
's because relatively nothing happens .,0.16667
's because the laughs come from fairly basic comedic constructs,0.68056
's because there 's no discernible feeling beneath the chest hair,0.23611
's been cobbled together onscreen,0.56944
's been making for the last several years,0.5
's been stirred by the powerful work of his co-stars,0.77778
's being said,0.5
"'s best films , '' Erin Brockovich , ''",0.66667
's best in more than a decade,0.90278
's best served cold,0.65278
"'s best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .",0.33333
"'s better than mid-range Steven Seagal , but not as sharp as Jet Li on rollerblades",0.52778
's better than one might expect when you look at the list of movies starring Ice-T in a major role .,0.75
's better to go in knowing full well what 's going to happen,0.48611
's block ever,0.5
's books,0.5
's both a necessary political work and a fascinating documentary,0.83333
's both a necessary political work and a fascinating documentary ...,0.79167
's both charming and,0.65278
's both charming and well acted,0.79167
's both saucy and endearing,0.83333
's bright side,0.55556
's brilliant ` Videodrome,0.69444
's characteristically startling visual style and an almost palpable sense of intensity,0.58333
's clear that All About the Benjamins is a totally formulaic movie,0.44444
's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,0.48611
's club,0.5
's coming,0.5
's compelling anatomy of grief and the difficult process of adapting to loss .,0.63889
"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .",0.73611
"'s consistently surprising , easy",0.73611
"'s consistently surprising , easy to watch -- but",0.625
's crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .,0.11111
's creepy and effective,0.70833
's deep-sixed by a compulsion,0.47222
's deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag,0.38889
"'s definitely an improvement on the first Blade , since it does n't take itself so deadly seriously",0.68056
's difficult for a longtime admirer of his work,0.44444
"'s difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",0.125
's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion,0.375
"'s difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .",0.16667
"'s difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",0.083333
's difficult to tell who the other actors in the movie are,0.33333
's disastrous,0.22222
's drab . It 's uninteresting,0.27778
"'s dull , spiritless , silly and monotonous :",0.40278
's dying for this kind of entertainment,0.52778
's easier to change the sheets,0.38889
's easily his finest American film ...,0.70833
's easy to imagine that a new software program spit out the screenplay,0.36111
's easy to like and always,0.75
's easy to love Robin Tunney,0.77778
"'s encouraging to see a three-dimensional , average , middle-aged woman 's experience of self-discovery handled with such sensitivity",0.68056
"'s endlessly inventive , consistently intelligent and sickeningly savage .",0.58333
's entertaining enough and worth a look,0.66667
's equally distasteful to watch him sing the lyrics to '' Tonight,0.25
's equally hard to imagine anybody being able to tear their eyes away from the screen,0.83333
's especially fit for the kiddies,0.73611
's ever suffered under a martinet music instructor,0.5
's exhausting to watch,0.25
's extremely well played and often very funny,0.88889
's far from a frothy piece,0.61111
's far from being this generation 's Animal House .,0.43056
's far tamer than advertised,0.52778
's far too fleeting,0.43056
's far too tragic,0.38889
's fascinating to see how Bettany and McDowell play off each other,0.61111
"'s fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",0.79167
's film ' in the worst sense of the expression .,0.11111
's filmed Tosca that you want .,0.58333
's forced to make its characters idiots in order to advance the plot,0.125
"'s full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .",0.70833
"'s full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",0.29167
"'s fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",0.41667
"'s fun , wispy , wise and surprisingly inoffensive",0.72222
"'s fun , wispy , wise and surprisingly inoffensive for a film about a teen in love with his stepmom",0.72222
's fun for kids of any age,0.81944
's fun for kids of any age .,0.86111
's funniest and most likeable movie in years,0.97222
's funny,0.55556
"'s funny , as the old saying goes , because it 's true .",0.625
"'s funny , touching , dramatically forceful , and beautifully shot .",0.88889
's genuinely cool,0.77778
"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks",0.31944
"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks . It 's laughing at us",0.23611
"'s good , hard-edged stuff , violent and a bit exploitative but also nicely done , morally alert and street-smart",0.84722
's good enough to be the purr,0.76389
's got all the familiar Bruckheimer elements,0.52778
's got just enough charm and appealing character quirks to forgive that still serious problem,0.66667
's great cinematic polemic,0.75
's grimy visual veneer,0.55556
"'s hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .",0.15278
's hard to imagine anybody ever being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone,0.055556
"'s hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb",0.68056
's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,0.44444
's hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong .,0.38889
's hard to take her spiritual quest at all seriously,0.33333
"'s harmless , diverting fluff .",0.52778
's held,0.5
's home video of their baby 's birth,0.59722
's home video of their baby 's birth .,0.43056
's hope -- shall we ? -- that the ` true story ' by which All the Queen 's Men is allegedly '' inspired '' was a lot funnier,0.41667
"'s impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful",0.45833
"'s impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",0.41667
's impossible to care,0.36111
's impossible to shake,0.52778
"'s in French ( well , mostly ) with English subtitles",0.47222
's in projects like the ( unfortunately R-rated ) Paid,0.55556
's in the action scenes that things fall apart,0.16667
's incredible the number of stories the Holocaust has generated .,0.55556
's insecure in Lovely and Amazing,0.45833
's invigorating about it is that it does n't give a damn,0.63889
's just a little off-kilter,0.47222
's just a little too self-satisfied .,0.45833
's just adjusting,0.44444
's just another sports drama\/character study,0.40278
's just disappointingly superficial,0.18056
's just filler .,0.36111
's just grating,0.33333
's just hard to believe that a life like this can sound so dull .,0.27778
's just merely very bad .,0.055556
"'s just no currency in deriding James Bond for being a clich̩d , doddering , misogynistic boy 's club .",0.20833
's just not very smart,0.29167
's just that it 's so not-at-all-good .,0.19444
"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",0.30556
"'s left a few crucial things out , like character development and coherence",0.43056
's life .,0.5
's like Rocky and Bullwinkle,0.52778
's like an old Warner Bros. costumer jived with sex,0.36111
's likely that whatever you thought of the first production -- pro or con -- you 'll likely think of this one .,0.59722
's likely to please audiences who like movies that demand four hankies,0.55556
's little to be learned from watching ` Comedian ',0.30556
's little to love about this English trifle,0.33333
's little to recommend Snow Dogs,0.38889
's loose,0.47222
's lovely that Cal works out his issues with his dad and comes to terms with his picture-perfect life,0.47222
's made with deftly unsettling genre flair .,0.61111
"'s mildly entertaining ,",0.625
"'s mildly entertaining , especially if you find comfort in familiarity .",0.59722
"'s mildly sentimental ,",0.51389
"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable",0.18056
's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love,0.22222
's missing in Murder by Numbers,0.43056
's missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . being latently gay and liking to read,0.30556
"'s more enjoyable than I expected ,",0.79167
"'s more enjoyable than I expected , though",0.76389
's most improbable feat ?,0.48611
's most thought-provoking film .,0.77778
's mostly a pleasure to watch,0.63889
's much,0.5
's much to recommend the film,0.66667
's much truth,0.55556
's necessary,0.52778
's neither,0.5
's neither as sappy as Big Daddy nor as anarchic,0.48611
"'s neither too erotic nor very thrilling , either .",0.19444
's never seen speaking on stage,0.5
's next : `` My Mother the Car ? '',0.5
's next ? D . J . Qualls as Indiana Jones ? Or Tom Green as Han Solo,0.44444
"'s next ? Rob Schneider , Dana Carvey and Sarah Michelle Gellar in The Philadelphia Story ? David Spade as Citizen Kane ?",0.27778
's nice to see Piscopo again after all these years,0.63889
's no art here,0.27778
's no better film than Half Past Dead .,0.30556
's no doubting that this is a highly ambitious and personal project for Egoyan,0.70833
's no glance .,0.5
's no good answer to that one,0.40278
's no palpable chemistry between Lopez and male lead Ralph Fiennes,0.19444
's no real sense of suspense,0.25
's no surprise,0.48611
's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential,0.30556
's no way you wo n't be talking about the film once you exit the theater .,0.86111
"'s not Little Nicky . And for many of us , that 's good enough",0.59722
's not a film to be taken literally on any level,0.55556
's not a fresh idea,0.22222
's not a fresh idea at the core of this tale,0.31944
's not an easy movie to watch and will probably disturb many who see it,0.36111
's not an easy one to review .,0.44444
's not as awful as some of the recent Hollywood trip tripe,0.61111
's not as pathetic as The Animal,0.38889
's not difficult to spot the culprit early-on in this predictable thriller,0.48611
's not funny,0.23611
's not good with people,0.40278
's not good with people .,0.41667
's not hateful,0.51389
's not hateful .,0.59722
"'s not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter .",0.31944
"'s not horrible , just horribly mediocre",0.41667
's not just,0.47222
"'s not just another connect-the-dots , spy-on-the-run picture",0.70833
's not like having a real film of Nijinsky,0.38889
's not mean,0.52778
's not merely unwatchable,0.19444
's not much more to this adaptation of the Nick Hornby novel,0.33333
