,user_id,ASIN,model_name,customer_name,Review_date,Reviews,Ratings,Sentiment_Score
10,AHNATIZHDPKWKYCG5V673UMOACEA,B086977TR6,"Redmi Note 9 (Pebble Grey, 4GB RAM 64GB Storage)",Sam singh,2020-08-01,Not good phone stopped working after some time so i didn't suggest you this...,2.0,2.0
11,AGR2FAYYEVGEWZQG46V3HJXOOWFQ,B086977TR6,"Redmi Note 9 (Pebble Grey, 4GB RAM 64GB Storage)",PRABAHARAN,2020-08-01,Here my product review after usage of 2 week.Pros:Design and built quality - superb.Display - Smoothness and view is very impressiveFinger print sensor and face unlock working  perfect.Rear camera - Good as considering the price.Ram management and multitasking - Just ok. Without any new applications it's consuming 1.8 gb.Call quality very fineCons:Gaming - Mobile heating and lagging when you playing high graphics gameBattery - 5020mAh battery. Moderate performFor charging it's take 2.4 hrs per day from 0 to 100. I think MI mentioned just for advertisement.Macro camera - useless featureFront camera - AverageUi is fine but consuming more ramMany pre-installed application could not able to delete ( Mi app).FinalNormal user you can go (If you are ok to charge twice a day).If you are a game addict this product not at all suitable for you.Note: I am requesting replacement for my 1st mobile due to heating issue.Received 2nd one has battery draining issue. I am really disappointed to charge twice a day ( 5hrs per day). I suggest please buy some other brand don't waste your money like me.,3.0,1.6
12,AE5LIPUHVAOR5YLIPUGYEWYAIS5A,B086977TR6,"Redmi Note 9 (Pebble Grey, 4GB RAM 64GB Storage)",Malik,2020-08-01,"Worst product, not as expected its not even a month and ut hangs so much! Its front camera is just worst, only it's first look is good nothing else. Don't go for it!! Redmi note 8 and even note 5 is much better than it!😤 Completely disappointed 😤😤😤",2.0,2.4
13,AGHMS32U2RGUZWWKTJZZTHW2X7WA,B086977TR6,"Redmi Note 9 (Pebble Grey, 4GB RAM 64GB Storage)",Sinan Ayoob,2020-08-01,Awesome product 💎Value for money 💵Best in segment📱For normal usage this one is the best 🙌Long battery life 🤳 when compared to other smartphones.Camera is ok for this price📸Charging is comparitively slow it takes 2 - 2 and half hrs or more to get full charged.🕕 Overall its best for the price  👍,5.0,2.7
14,AHAJER2MX376XDLFSFBWAJO2SF5Q,B086977TR6,"Redmi Note 9 (Pebble Grey, 4GB RAM 64GB Storage)",Ansh satoeya,2020-08-02,"My Mobile phone has some screen issue. On completely black wall paper or black background there's a permanent white dot (like screen is defective) on the screen but i requested for the replacement soon device will be replaced. Although device is preety average, ram management is not that good.go for the snapdragon rather than mediatek.Pubg lags sometimes on medium settings and there's a ton of preloaded apps from which some apps you cannot uninstall.there are several options in the market other than xiaomi. So,choose your device wisely.",3.0,1.3
15,AG6CD72LTMSS4AKZJMYJBJTSTMMQ,B086977TR6,"Redmi Note 9 (Pebble Grey, 4GB RAM 64GB Storage)",Surya K.,2020-08-01,Very nice Phone.. smooth performance.. charge service decent.. screen quality superb.. sound ok.. but body vibration issue is here.. in speaker mode or at time of calling body vibration present.. no notification light.. overall decent performance at this price.. phone support only 18 watt fast charge. But charger support 22.5 watt..,4.0,2.6
16,AHQDH6DLZBOI6LRDDJZSV4O6WLMQ,B089MS3GLM,"Samsung Galaxy M01 Core (Blue, 1GB RAM, 16GB Storage)",Verifiedbuyer,2020-08-05,Thank you samsung and Amazon for timely rakshabandhan delivery.Now for readers this is a review unbiased and written after testing and continuous usage :-Pro's1.Screen ppi is great as entry level device✌2.Battery backup is awesome thanks to samsungs R&D even with .7mamp charger.👀3.Android go version 10 is cute without craps4.Reading pdfs is easy and comfort for eyes atleast samsung has guts to say the truth.5.No lag till now because i dont need gaming other than that all regular even without go apps are nicely running.6.fingerprint and face lock i dont need so good they are not provided.7.Call quality is okay.Speaker is normal.8.For music lovers dowload any music app with equilizer will be fine.9.16gb/32gb and sd card is okay.10.Auto smart memory cleaner(use smart manager in settings once a day) for smooth RAM functioning and ROM cleaning🤗11. Supports OTG as well.Cons1. Camera below average still expected but samsung should work more on this front if they wanna beat chinese phones.2.Not for gamers and thats expected buy a 4gb Ram 🤔 based phone why reading me?😉3.finger print and face lock missing I Can manage but most indians can't.4.Battery takes 3.15 hours to charge to work for 12 hours of calling and surfing and thats not bad at all but can be issue for chinese phone lovers who have habit of charging again and again to play pubg.Overall out of 5.Camera-2  Gui-4  Screen ppi-5  speed-4  android-4Don't buy a phone only because of specifications must see integration and longevity overall a nice secondary option and primary for featured phone switchers.,4.0,1.5
17,AGNX7ZNDQBQ6DAOI53AM4ENDGTEQ,B089MS3GLM,"Samsung Galaxy M01 Core (Blue, 1GB RAM, 16GB Storage)",Onkar Nath,2020-08-03,Very smooth UI latest M series .Battery is good. 3000mahIt has dark mode.Apps run smoothly.Camera is average.Best for secondary phone.Apps are of GO versionWiFi calling feature.,5.0,1.7999999999999998
18,AFULFVZFG3IPZMKTGHCGDVUOGHBA,B089MS3GLM,"Samsung Galaxy M01 Core (Blue, 1GB RAM, 16GB Storage)",SUBHAJIT MANDAL,2020-07-30,I free of cost taken this phone for I show my friends in WhatsApp & facebook this phone a budget phone and full specification and more sell for samsung smartphones.,5.0,1.1
19,AEHCDTIKGDN6GWPH7SQHXV7U6ICA,B089MS3GLM,"Samsung Galaxy M01 Core (Blue, 1GB RAM, 16GB Storage)",Amazon Customer,2020-08-23,"Its not working. Pls don't buy this phone. Listen carefully, Only on August 14th 2020 I bought this, but today 23.08.2020 its not working. I couldn't even switch this mobile on. Samsung Galaxy M01 mobile. Mobile is not worth. As today I came to amazon for return or replacement this cheater has closed the return window by yesterday. How cunning they are ? not even ten days its been since I have bought. This cheaters have closed it. Its not working now.  Even if I call toll free numbers no one responses.",1.0,1.2
20,AENL7MXNG2GESSERKCNXGIBRREXQ,B089MS3GLM,"Samsung Galaxy M01 Core (Blue, 1GB RAM, 16GB Storage)",Amazon Customer,2020-08-11,"The phone suddenly went completely dead within 10 minutes of switching it on after receiving it. Asked for a return, but the delivery boy didn't take the return because the phone is dead! Again request a return. Waiting to see what happens now. Can not take it to any shop or dealer as it is purchased online.",1.0,1.2
21,AHG5WW3AKM5K5Y3H3GO2UVUKMAFA,B089MS3GLM,"Samsung Galaxy M01 Core (Blue, 1GB RAM, 16GB Storage)",Abir Basu,2020-08-18,"After using 4/5 days suddenly without notice, the phone shutdown automatically and I couldn't restart it. So contact with amazon for replacing it and get very quick response from their end and they book a time slot to verify it by a technician. But after few hours later I found in start up guide send by Samsung,  how to restart when it stops working or hanged( by pressing power and volume key simultaneously for seven seconds or more). The fault is from the end of Samsung company I suppose, because they should mention the process on the front page with bold letter. Most of the reviews which get 1 star facing the same problems like of mine.  After using one month I want to add some extra points which impressed me.1. Sound quality and graphics are very good.2. Smooth touch sensitivity3. Ringtones are much louder.4.Two volte nano SIM s work fine together.5.Battery backup is good. Charging time is not so lengthy.6.Any SIM can be switched off manually, that impressed me.7. 2GB ram and 32 GB storage is better option for budget friendly people.8. I faced hanging problem for one day only till now , which can be easily solved by pressing volume down key and power key simultaneously for 7 seconds or more.8. Lastly this mobile is Made in India which I like the most.  So any one can go for it. Amazon agents are really helpful which I experienced.",4.0,1.1
22,AEJXMG37Q2LJ4AOOYJR46CMVV2BA,B089MS3GLM,"Samsung Galaxy M01 Core (Blue, 1GB RAM, 16GB Storage)",Pooja N.,2020-08-05,"Not bad....can suggest this mbl for normal users.... charging speed is very much disappointed , taking lot of time to charge up ....basic charger type not even USB cable....this suits for parents only ....not for youngsters, gamers etc.",3.0,1.7000000000000002
23,AEU3P6CPV3WDB32CQICOARIJAQXA,B089MS3GLM,"Samsung Galaxy M01 Core (Blue, 1GB RAM, 16GB Storage)",Subramanian,2020-08-08,"Thanks Amazon for delivering the product as mentioned in the product description. It was well packed and delivered.By the way, A Special Thanks to SAMSUNG for stepping up to INDIA's needs and introducing a new Line of Phones for taking on the Chinese Incursions in Indian Mobile Phone Market.We ordered ""Samsung Galaxy M01 Core (Blue, 2GB RAM, 32GB Storage)"" and thrown away the chinese phone Salomi as it had 100 other Apps Pre-Installed without our information and heating phone and draining battery. Had a tough times using that 'Salomi' phone. Now with a GOOD / BETTER Phone from GOOD Company Samsung, happy to own this ""Little Cute Phone"".Samsung Galaxy M01 Core (Blue, 2GB RAM, 32GB Storage) -- is a small enough to keep in pockets and has all the Latest Android 10 OS with a Good Display.  -- All latest version of Apps in a lite mode which means what we need only will be loaded and given instead of ""loading all forever"" and wasting our Precious Data.-- A good Camera with Samsung Reliability is known for its Crisp Camera and Displays.What else needed in a phone. Thanks SAMSUNG for bringing a new Affordable Range with Latest Android 10 OS.Way to go SAMSUNG. Surely we INDIANS will support SAMSUNG and make it to No.1 Company by replacing the Chinese Mobile Companies in INDIA.",5.0,1.4000000000000001
24,AEVHWM6HTQ7EZWAIM7RXIVMCHBIQ,B07X1KT6LD,"Redmi Note 8 (Neptune Blue, 4GB RAM, 64GB Storage)",Anil kumar sharma,2019-11-06,Febulas performance Redmi Note 8 ...I love it ..😍first time I parchase online and Amazon give full satisfaction of product.Thanks for Amazon 😘,5.0,2.6
25,AH5X3WOSGX2CA6N2EGMDIZSBCWFA,B07X1KT6LD,"Redmi Note 8 (Neptune Blue, 4GB RAM, 64GB Storage)",Ashraf,2019-11-08,Phone hanged many times .I return it for replacement but not get back yet.Amazon shipping and replacement service is too bad. I uploaded a video....,1.0,1.1
26,AEKVWM24G4P4XEDRDDZVLCIBOABA,B07X1KT6LD,"Redmi Note 8 (Neptune Blue, 4GB RAM, 64GB Storage)",R.T,2019-11-06,"Loving the phone....Purchased with bank discount,6gb 128gb blue variant...i must say,it looks super awesome....having gorilla glass protection in front and back,it makes it even better....Camera is really cool,getting some decent clicks,just install google camera and the quality is much much betterBattery backup is quite good as well,just turn off dual 4g,dont use volte if not necessary,turn of auto start for apps which u feel are not required,keep miui battery saver turned on for better backup,keep gps off when not needed,just do small adjustments and battery will surely last longerPerformance is also great considering the chipset you are getting,infact u also get 4g+ which is not even there on redmi note 7 pro and would never come also....so internet speed,call quality,signal strength...everything is impressiveI must say,in this price range,this phone totally deserves praises from all....i hope i tried to cover all points and helped people to look for this phone as a good option for them...All the best...",5.0,2.5
27,AGKEDYZEG3Z4TRMPIGWFQBEIMRYQ,B07X1KT6LD,"Redmi Note 8 (Neptune Blue, 4GB RAM, 64GB Storage)",Mahendra,2019-11-10,best mobile under 10000,5.0,3.2
28,AH4NE3XUKTPLNQTR2XARII7QGIWQ,B07X1KT6LD,"Redmi Note 8 (Neptune Blue, 4GB RAM, 64GB Storage)",Sadhna agrawal,2019-11-06,Pros- batteryCameraPriceLookCons- delicate. So has to be handled carefully.It took 10 days for the product to reach.,5.0,2.4
29,AGAMSGFKRACVLDKYVVLH3AVBJ6TA,B07X1KT6LD,"Redmi Note 8 (Neptune Blue, 4GB RAM, 64GB Storage)",Amazon Customer,2019-11-06,"Excellent phone under 10,000. Specialy 18 watt fast chargers🔋🔌.....if your budget is 10k u must buy it without any doubt...👍",5.0,2.3000000000000003
30,AHTFHAW5EUMRZJOXVNI5VHSKADXQ,B07X1KT6LD,"Redmi Note 8 (Neptune Blue, 4GB RAM, 64GB Storage)",Shah Arsalan,2019-11-06,Redmi note 8 is the best Smartphone under 10k of the year 2019,5.0,3.3000000000000003
31,AFZXKINE2LIO7PKEG73TDLICB2ZA,B07X1KT6LD,"Redmi Note 8 (Neptune Blue, 4GB RAM, 64GB Storage)",Tabish Momin,2019-11-06,Awesome mobile under 10K.,5.0,3.5
32,AE7Y67QXAWXX5NAUHYWQRILF4ZGQ,B07HG8S7KP,"Samsung Galaxy M31 (Ocean Blue, 8GB RAM, 128GB Storage)",shailesh,2020-03-09,"Best camera, very good battery life, eat body material, average weight, best performance,  best display.",5.0,4.5
33,AGUPRUYTKOE7WEQTAE6C756KRJBA,B07HG8S7KP,"Samsung Galaxy M31 (Ocean Blue, 8GB RAM, 128GB Storage)",Ajay KS,2020-03-09,"This is best thing you can get at this price from a reputed brand with Made in India tag. First time I ordered on the first day of online launch and am happy. I'm writing after few days of usage, but this should not be different as my experience with Samsung has been most consistent as compared to other mobile brands I've used earlier.Good:- Android 10! Beautiful looks! Finally I can delete SMS from notification now!!- Display is excellent with Blue light filter.- Performance is good. No heating or lagging. Real Racing worked fine.- 6000 Mah battery is BIG- 128 GB storage is pretty good. 512 GB card supported with dedicated external card slot.- Both dedicated sim slots support LTE- Fast charging and 15W charger top with phone. The phone came with 0% charge. Charged fast.- Mobile speakers sound is good, but I prefer external speakers for better bass in music.- Camera is really good. Macro performance is very good - look at skin in tatoo photo and dust perticles in deskphone photo!! (photos of M31 are from other phone). Both front and rear camera support FHD video 3840x2160. I may not require to carry my DSLR everyehere.- Face unlock / figure-print sensor response is good- Received next day by 11 AM !Not So Good:- Not that thin, but ok.- Doesn't have Samsung Dex- Started to Boot Screen!! Gave me a little shock but selected reboot option and then every thing was smooth. An Android Updated (other than many application updates which is normal in any case) appeared on within days of launch. But update was smooth. No issue at all.- Feels delicate in hand but a Rs.49 cover was good enough. Wrongly ordered black while the set is blue. Just 49 so will reorder the blue one as well :)- Called Samsung Store, but no information with them about availability date. Still no call from them.Feedback- Feels good in hand and in use. It is a powerhouse and you feel it.- Will update after few days of use, but don't have any doubt as of now.Go for it without any doubt.",5.0,1.9
34,AGSTQVXJ2JKYARIRNXORWWOJE3KQ,B07HG8S7KP,"Samsung Galaxy M31 (Ocean Blue, 8GB RAM, 128GB Storage)",surojit das,2020-03-09,3rd class front camera. 32 MP front camera n looks like 2mp front camera. In very disappointed  with this kind of front camera. Need refund.,1.0,2.2
35,AFSARWQ2B2JCN77F76JRSTIG467Q,B07HG8S7KP,"Samsung Galaxy M31 (Ocean Blue, 8GB RAM, 128GB Storage)",viraj k.,2020-03-09,"Dear Amazon & samsung you have broke my trust, Lot of noise in images while capturing photos in low light.Rear Camera getting blur in low light.",1.0,1.6
36,AHWVF7I45R6UKOUNNQBL4OKSE7ZA,B07HG8S7KP,"Samsung Galaxy M31 (Ocean Blue, 8GB RAM, 128GB Storage)",Riddham Jain,2020-03-09,"Lets just begin with the obvious. This phone's quality doesn't meet the claims made.Cons:1. Camera Quality: Picture quality is just awful. Its worse than a 8MP camera. The pixelization is obvious and it is definitely not a 64MP camera. Do not believe the claims Samsung might make. The quad camera is of no use as the macro camera reminds me of the decade when VGA cameras were common.2. Battery: Samsung may claim the battery will last for two days but it didnt last that long - no Netflix, Prime Video, heavy games being used. So that makes two of the biggest features useless.3. Amazon's Policy: In case you don't like the phone, Amazon has made sure you are stuck with it. The switch from 10 day ""return"" policy to 10 day ""replacement"" policy is dowright wrong! Hold onto the shutters physical mobile stores - your days are not over yet. When you do request for replacement, there is an inspection of the phone at buyer's site - which I understand but the fact that replacement will occur almost on the 10th day from my purchase still keeps me at unease.Pros:1. Display: The screen quality is good and has adjustment options for warm light and cold light.2. Performance: Streaming videos and playing heavy games was smooth for the first 4 days but then again Samsung is known for fast deterioration of performance, so I will keep my eyes and ears open.3. Sound: Speaker quality is okay but not upto the mark. In a noisy place you fail to hear the crispness and the boom.",1.0,1.1
37,AG63I5UVJSOQBFEUCQZGFETKZGPA,B07HG8S7KP,"Samsung Galaxy M31 (Ocean Blue, 8GB RAM, 128GB Storage)",Anshul,2020-03-09,"I am using it from 3 days , 6000 mah battery is just for name only, it work for 1-1.25 days only with moderate usage.64mp camera doesn't support zoom, camera doesn't support 60fps video recording.Build quality is not good, plastic back with lots of figure prints in few minutes handling, not look new in few seconds.Face unlock very slow.Heat issue which charging and heavy usageFull charge takes more than 3 hrsWould not recommend to buy , if you are looking  for good camera phonego with other brands like oppo or redmi , giving much better quality",1.0,1.3
38,AFKIIU7QKXHPODCFT3R77D6H6AHQ,B07HG8S7KP,"Samsung Galaxy M31 (Ocean Blue, 8GB RAM, 128GB Storage)",Abhinav,2020-03-09,"The phone was wrapped in dust. Although it was seal packed, still many dust were on screen and back side. It shows security concerns and Amazon, Samsung and seller must draw its attention. How dust can be reached in seal packed box? Now I'm lacking trust in Amazon,Samsung and seller. Either my phone was used or its components might have replaced, as in brand new phone,there exists no dusts because they are built in factory, but here shows how they are playing with the customer and their product.Phone is nice, large battery backup of more than 2 days, 6.4 display is big, camera is perfect and 6GB ram is enough for daily usage. All things are good. No heating issue.However my only concern is ""dust"" and how it came there if its brand new.So I could give 5 star,but now 1 is enough.Beware of Amazon,Samsung and seller.",1.0,1.7000000000000002
39,AGVXX6K6FIC6KH254KNA3W6PGIEA,B07HG8S7KP,"Samsung Galaxy M31 (Ocean Blue, 8GB RAM, 128GB Storage)",abin abraham,2020-03-09,"Software is no working. No sounds in media, cant attend calls, every 5 mints phone gone to switched off and even though no retraining option.",1.0,1.6
40,AHQLWO5KBZTFUJ4XVEEBC4O2L7BQ,B07KXCKPZZ,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage)",Alfa Buyer,2019-04-19,Phone looks absolutely top class. Will update this review after 7days of use.Should have fingerprint sensor.,4.0,2.9
41,AFKFMDZMPA2O2GYFS2UMDDTPM7TA,B07KXCKPZZ,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage)",Shubham,2019-03-25,Nice Smartphone In a Short budget....,4.0,3.2
42,AGNTY4DKVWBJYMSFSSMCYT5PCVLQ,B07KXCKPZZ,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage)",Mahendra. v,2019-04-16,Vivo mobile battery life is very good rear camera is very good,4.0,3.9000000000000004
43,AEIGAAB65SSXXEI2KVGDUIABOCUA,B07KXCKPZZ,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage)",Dilip nagar,2019-05-08,This handset is awesome look.Nice product in low budgetBattery backup is to strong,5.0,3.8
44,AE4SEJMDUPOSMA5N3O2FJNXV5JLQ,B07KXCKPZZ,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage)",Monu s.,2019-05-12,Charging very slowAnd draining very fast like 2500 mah bttryBuy for who don't use much,1.0,2.4
45,AH7ZYBWRKFYI32UALVR3V5LGRW6Q,B07KXCKPZZ,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage)",KC M.,2019-05-10,I purchased Vivo 91 i recently and fully satisfied with its feature and price. Delivery person was very polite and Delivery service was within 2 days.,5.0,3.5
46,AEGJU32IMG3CSIXOZSTEVD3YZV3Q,B07KXCKPZZ,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage)",PARBATI AIKAT,2019-05-09,"Phone is good, but why my call waiting is not working..any body else faced this ?",4.0,2.4
47,AFFBVIUNTDY3MNKFM5K4ZALBZLQQ,B07KXCKPZZ,"Vivo Y91i (Ocean Blue, 2GB RAM, 32GB Storage)",Uttam S.,2019-04-29,Lack of changing indicator is a major drawback in the Mobile.,2.0,1.5
48,AEFKQOX3DV7JNJENI5JCL7MPAALA,B07DJD1XZ4,"Samsung Galaxy M31s (Mirage Black, 6GB RAM, 128GB Storage)",J.G.Krishnaa,2020-08-10,"Honest review for a Honest Samsung phone. I am writing this review after using M31s for more than half month. And my verdict based on truly improved Samsung M series with my experience & tested after usage only.BUILD QUALITY. Superior, as it matches any S series flagship premium in classy look, strong built for this budget amount. My hand is small but still I found 6.5 inches display is good to handle as it is well managed for one hand use also.DISPLAY & FINGERPRINT.With Samsung SuperAmoled display you can truly trust the amazing view angle. Now in M31s feature of Widevine L Certification you can enjoy all those global Dolby theatre experience. I found it reliable for my 1920p to 4k level of movie watching without any distraction due to Infinite O display which gives Full Screen Ratio. Fingerprint on side is much faster than I expected. It doesn't takes a second also to open. Even FaceUnlock is faster.BATTERY.Main benefit of this midrange M series is it's maasive 6000mAh battery which gave me enough juice for nearly 3 days continuously. Tested.CAMERA.This time M series did a honest job by giving us a INTELLI camera of 64 mwgapixel with Single Take feature. Samsung gives what it advertises. Which made me to stick to Samsung brand. My usage of Camera is high & I found no complaints at all in focusing a shoot. Good color saturated. Well bright night shots. Macro shots r OSM. The depth & clarity of 64 megapixel is more developed in this M31s model. So no complaints.PROCESSOR.After using for more than half month I must say, Exynos 9611 works wonderful liquid speed when it is combined with LPDDR4X RAM technology. I have not faced any lag in PUBG or ASPHALT-9 hight end games, in medium setting which is good for battery saving. So 2.3Ghz speed accomplished. No complaints for the budget spent.SOUND QUALITY.After using for hours I found the Speaker this time Samsung made is much improved with Bass Stereo which was missing earlier. The in-ear delivers your ear the pure Dolby Atmos with clear precision and crystal clear bass effect.Bang for the bucks go for it. Thanks Amazon for Safe delivery.",5.0,2.8000000000000003
49,AEMLJ6CN2KRHLH55FQ2X7J2EISPQ,B07DJD1XZ4,"Samsung Galaxy M31s (Mirage Black, 6GB RAM, 128GB Storage)",Sneha Jaiswal Singla,2020-08-10,"This is to share my horrible experience with Amazon and Samsung. The phone arrived dead and I have to make multiple calls, emails to team to get it replaced. After technician report confirming that phone is dead they now asking me to go for a refund as product is no longer in stock.",1.0,0.8999999999999999
50,AE2PP2SJEJA6CBOZOR3IXOSDOBCA,B07DJD1XZ4,"Samsung Galaxy M31s (Mirage Black, 6GB RAM, 128GB Storage)",Ysak,2020-08-11,"Ordered on Prime day, 6th August 12 AM. Received the phone on 8th August.All aspects of the phone is on par or above the next segment.Display is gorgeous.Lookwise it doesn't feel like an M series phone.FP sensor works well although it can store only 3 fingerprints.Camera is overall good. Can't say it's a camera centric phone obviously. However it has some good outputs6000mah battery with 25W fast charging is awesome. (you get reverse charging as well).The only con i felt till now is the exclusion of a phone cover in the box. This might sound silly but I'm one of those guy's who use phone with a cover only to be on the safer side. Just because there is no cover I'm unable to use the phone as my daily driver right now.Come on Samsung. How much will a tpu cover cost for you?? 50Rs??M31s is actually A51 without on screen fp. It has better specs than A51 which retails around 8-9k than M31s which makes this phone one of a kind.The dimensions are also the same as A51. So you can use the same tempered glass but cant use A51 back cover for M31s since it should have the cutout for side mounted fp scanner.Overall a great phone. Value for money I should say. If you are not a heavy gamer this is the best choice around.Will update the review after using the phone for 2 weeks.Till then book your phone and wait for the delivery as it is back-ordered at this moment.",5.0,1.4000000000000001
